"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-10-05 00:00:00",15940,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.1,19.69,23647,26318,16.27,17.11,1.011,42.29,6.35,5.4,-391.4,0.03,0.36,0.54,0.781,73.47,11.461,55
"2023-10-05 00:15:00",15941,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.17,19.69,23652,26323,16.27,17.11,1.011,42.28,6.35,5.3,-391.4,0.03,0.35,0.52,0.776,73.13,11.47,55
"2023-10-05 00:30:00",15942,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.21,19.68,23639,26313,16.26,17.1,1.011,42.3,6.35,5.7,-391.4,0.03,0.34,0.51,0.779,73.39,11.479,55
"2023-10-05 00:45:00",15943,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.19,19.69,23644,26315,16.27,17.1,1.011,42.29,6.35,5.7,-391.1,0.03,0.36,0.53,0.775,73.06,11.497,55
"2023-10-05 01:00:00",15944,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.02,19.69,23646,26316,16.27,17.11,1.011,42.29,6.35,5.6,-391,0.03,0.35,0.52,0.776,73.08,11.47,55
"2023-10-05 01:15:00",15945,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.19,19.69,23649,26319,16.27,17.11,1.011,42.28,6.35,5.6,-391,0.03,0.34,0.51,0.776,73.15,11.47,55
"2023-10-05 01:30:00",15946,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.09,19.68,23642,26314,16.27,17.1,1.011,42.3,6.35,5.6,-391.4,0.03,0.37,0.55,0.776,73.18,11.488,55
"2023-10-05 01:45:00",15947,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",769.04,19.69,23642,26312,16.26,17.1,1.011,42.3,6.35,5.5,-391.4,0.03,0.36,0.54,0.776,73.17,11.452,55
"2023-10-05 02:00:00",15948,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.91,19.69,23639,26306,16.26,17.1,1.011,42.3,6.35,5.4,-391.3,0.03,0.35,0.52,0.776,73.14,11.479,55
"2023-10-05 02:15:00",15949,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.88,19.69,23637,26304,16.26,17.1,1.011,42.31,6.35,5.3,-391.3,0.03,0.37,0.54,0.773,72.94,11.461,55
"2023-10-05 02:30:00",15950,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.96,19.68,23640,26311,16.26,17.1,1.011,42.3,6.35,5.3,-391.6,0.03,0.35,0.53,0.775,73.08,11.452,55
"2023-10-05 02:45:00",15951,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.92,19.69,23635,26302,16.26,17.1,1.011,42.31,6.35,5.3,-391.4,0.03,0.36,0.53,0.773,72.93,11.452,55
"2023-10-05 03:00:00",15952,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.84,19.69,23636,26301,16.26,17.1,1.011,42.31,6.36,5.1,-391.3,0.03,0.37,0.55,0.774,73.01,11.461,55
"2023-10-05 03:15:00",15953,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",768.99,19.69,23630,26295,16.25,17.09,1.011,42.32,6.36,4.9,-391.4,0.03,0.37,0.56,0.772,72.88,11.497,55
