Site,Logger,Table,loggernet_variable,design_link,valid_through,research_name,note
PTR,Compass_PTR_UP_313,CheckTable,Format,,,,
PTR,Compass_PTR_UP_313,CheckTable,RECORD,,,,
PTR,Compass_PTR_UP_313,CheckTable,BattV,BattV-PTR-UP,,voltage,
PTR,Compass_PTR_UP_313,CheckTable,SolarV,SolarV-PTR-UP,,voltage,
PTR,Compass_PTR_UP_313,CheckTable,Batt_CHECK,,,,
PTR,Compass_PTR_UP_313,CheckTable,Solar_CHECK,,,,
PTR,Compass_PTR_UP_313,CheckTable,Flag({1:14}),,,,
PTR,Compass_PTR_UP_313,CheckTable,Statname,,,,
PTR,Compass_PTR_UP_313,CheckTable,PB,,,,
,,,,,,,
PTR,Compass_PTR_UP_313,SapflowA,RECORD,,,,
PTR,Compass_PTR_UP_313,SapflowA,PB,,,,
PTR,Compass_PTR_UP_313,SapflowA,Format,,,,
PTR,Compass_PTR_UP_313,SapflowA,Statname,,,,
PTR,Compass_PTR_UP_313,SapflowA,BattV_Avg,Logger-PTR-UP,,voltage,
PTR,Compass_PTR_UP_313,SapflowA,DiffVoltA_Avg({1:8}),SF-PTR-0{1:8}-UP,,sapflow_2.5,
PTR,Compass_PTR_UP_313,SapflowA,DiffVoltA_Avg({9:12}),"SF-PTR-0{1,2,3,8}D-UP",,sapflow_5,
,,,,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,RECORD,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,PB,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,Format,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,Statname,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,BattV_Avg,GW-BatVolt-PTR-UP,,voltage,
PTR,Compass_PTR_UP_313,WaterLevel600A,Barometric_Pressure600A,GW-BPress-PTR-UP,,gw_pressure,
PTR,Compass_PTR_UP_313,WaterLevel600A,Temperature600A,GW-Temp-PTR-UP,,gw_temperature,
PTR,Compass_PTR_UP_313,WaterLevel600A,Aquatroll_IDA(1),,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,Actual_Conductivity600A,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,Specific_Conductivity600A,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,Salinity600A,GW-Salinity-PTR-UP,,gw_salinity,
PTR,Compass_PTR_UP_313,WaterLevel600A,TDS600A,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,Water_Density600A,GW-Density-PTR-UP,,gw_density,
PTR,Compass_PTR_UP_313,WaterLevel600A,Resistivity600A,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,pH600A,GW-ph-PTR-UP,,gw_ph,
PTR,Compass_PTR_UP_313,WaterLevel600A,pH_mV600A,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,pH_ORP600A,GW-ORP-PTR-UP,,gw_ph_orp,
PTR,Compass_PTR_UP_313,WaterLevel600A,RDO_concen600A,GW-RDOconc-PTR-UP,,gw_rdo_concentration,
PTR,Compass_PTR_UP_313,WaterLevel600A,RDO_perc_sat600A,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,RDO_part_Pressure600A,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,Pressure600A,GW-Press-PTR-UP,,gw_pressure,
PTR,Compass_PTR_UP_313,WaterLevel600A,Depth600A,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,Voltage,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,Voltage_Ext600A,,,,
PTR,Compass_PTR_UP_313,WaterLevel600A,Battery_Int600A,,,,
,,,,,,,
PTR,Compass_PTR_UP_313,TerosTableA,RECORD,,,,
PTR,Compass_PTR_UP_313,TerosTableA,PB,,,,
PTR,Compass_PTR_UP_313,TerosTableA,Format,,,,
PTR,Compass_PTR_UP_313,TerosTableA,Statname,,,,
PTR,Compass_PTR_UP_313,TerosTableA,BattV_Avg,TEROS-BatVolt-PTR-UP,,voltage,
PTR,Compass_PTR_UP_313,TerosTableA,"TerosA({1:4},1)",SoilVWC-0{1:4}-PTR-UP,,soil_vwc_10cm,
PTR,Compass_PTR_UP_313,TerosTableA,"TerosA({5:6},1)",SoilVWC-0{5:6}-PTR-UP,,soil_vwc_30cm,
PTR,Compass_PTR_UP_313,TerosTableA,"TerosA({1:4},2)",SoilT-0{1:4}-PTR-UP,,soil_temp_10cm,
PTR,Compass_PTR_UP_313,TerosTableA,"TerosA({5:6},2)",SoilT-0{5:6}-PTR-UP,,soil_temp_30cm,
PTR,Compass_PTR_UP_313,TerosTableA,"TerosA({1:4},3)",SoilEC-0{1:4}-PTR-UP,,soil_EC_10cm,
PTR,Compass_PTR_UP_313,TerosTableA,"TerosA({5:6},3)",SoilEC-0{5:6}-PTR-UP,,soil_EC_30cm,
,,,,,,,
PTR,Compass_PTR_TR_312,CheckTable,Format,,,,
PTR,Compass_PTR_TR_312,CheckTable,RECORD,,,,
PTR,Compass_PTR_TR_312,CheckTable,BattV,BattV-PTR-TR,,voltage,
PTR,Compass_PTR_TR_312,CheckTable,SolarV,SolarV-PTR-TR,,voltage,
PTR,Compass_PTR_TR_312,CheckTable,Batt_CHECK,,,,
PTR,Compass_PTR_TR_312,CheckTable,Solar_CHECK,,,,
